inflected form,base form,number,gender,group,case,concat form
переритість,переритість,1,f,inanim,N,переритість1N
переритості,переритість,1,f,inanim,G,переритість1G
переритости,переритість,1,f,inanim,G,переритість1G
переритості,переритість,1,f,inanim,D,переритість1D
переритість,переритість,1,f,inanim,A,переритість1A
переритістю,переритість,1,f,inanim,I,переритість1I
переритості,переритість,1,f,inanim,L,переритість1L
переритосте,переритість,1,f,inanim,V,переритість1V
подолянка,подолянка,1,f,anim,N,подолянка1N
подолянки,подолянка,1,f,anim,G,подолянка1G
подолянці,подолянка,1,f,anim,D,подолянка1D
подолянку,подолянка,1,f,anim,A,подолянка1A
подолянкою,подолянка,1,f,anim,I,подолянка1I
подолянці,подолянка,1,f,anim,L,подолянка1L
подолянко,подолянка,1,f,anim,V,подолянка1V
подолянки,подолянка,2,f,anim,N,подолянка2N
подолянок,подолянка,2,f,anim,G,подолянка2G
подолянкам,подолянка,2,f,anim,D,подолянка2D
подолянок,подолянка,2,f,anim,A,подолянка2A
подолянки,подолянка,2,f,anim,A,подолянка2A
подолянками,подолянка,2,f,anim,I,подолянка2I
подолянках,подолянка,2,f,anim,L,подолянка2L
подолянки,подолянка,2,f,anim,V,подолянка2V
балас,балас,1,m,inanim,N,балас1N
баласу,балас,1,m,inanim,G,балас1G
баласові,балас,1,m,inanim,D,балас1D
баласу,балас,1,m,inanim,D,балас1D
балас,балас,1,m,inanim,A,балас1A
баласом,балас,1,m,inanim,I,балас1I
баласі,балас,1,m,inanim,L,балас1L
баласові,балас,1,m,inanim,L,балас1L
баласу,балас,1,m,inanim,L,балас1L
баласе,балас,1,m,inanim,V,балас1V
баласи,балас,2,m,inanim,N,балас2N
баласів,балас,2,m,inanim,G,балас2G
баласам,балас,2,m,inanim,D,балас2D
баласи,балас,2,m,inanim,A,балас2A
баласами,балас,2,m,inanim,I,балас2I
баласах,балас,2,m,inanim,L,балас2L
баласи,балас,2,m,inanim,V,балас2V
порання,порання,1,n,inanim,N,порання1N
порання,порання,1,n,inanim,G,порання1G
поранню,порання,1,n,inanim,D,порання1D
порання,порання,1,n,inanim,A,порання1A
поранням,порання,1,n,inanim,I,порання1I
поранні,порання,1,n,inanim,L,порання1L
поранню,порання,1,n,inanim,L,порання1L
порання,порання,1,n,inanim,V,порання1V
порання,порання,2,n,inanim,N,порання2N
порань,порання,2,n,inanim,G,порання2G
поранням,порання,2,n,inanim,D,порання2D
порання,порання,2,n,inanim,A,порання2A
пораннями,порання,2,n,inanim,I,порання2I
пораннях,порання,2,n,inanim,L,порання2L
порання,порання,2,n,inanim,V,порання2V
макаронізм,макаронізм,1,m,inanim,N,макаронізм1N
макаронізму,макаронізм,1,m,inanim,G,макаронізм1G
макаронізмові,макаронізм,1,m,inanim,D,макаронізм1D
макаронізму,макаронізм,1,m,inanim,D,макаронізм1D
макаронізм,макаронізм,1,m,inanim,A,макаронізм1A
макаронізмом,макаронізм,1,m,inanim,I,макаронізм1I
макаронізмі,макаронізм,1,m,inanim,L,макаронізм1L
макаронізмові,макаронізм,1,m,inanim,L,макаронізм1L
макаронізму,макаронізм,1,m,inanim,L,макаронізм1L
макаронізме,макаронізм,1,m,inanim,V,макаронізм1V
макаронізми,макаронізм,2,m,inanim,N,макаронізм2N
макаронізмів,макаронізм,2,m,inanim,G,макаронізм2G
макаронізмам,макаронізм,2,m,inanim,D,макаронізм2D
макаронізми,макаронізм,2,m,inanim,A,макаронізм2A
макаронізмами,макаронізм,2,m,inanim,I,макаронізм2I
макаронізмах,макаронізм,2,m,inanim,L,макаронізм2L
макаронізми,макаронізм,2,m,inanim,V,макаронізм2V
підрублювання,підрублювання,1,n,inanim,N,підрублювання1N
підрублювання,підрублювання,1,n,inanim,G,підрублювання1G
підрублюванню,підрублювання,1,n,inanim,D,підрублювання1D
підрублювання,підрублювання,1,n,inanim,A,підрублювання1A
підрублюванням,підрублювання,1,n,inanim,I,підрублювання1I
підрублюванні,підрублювання,1,n,inanim,L,підрублювання1L
підрублюванню,підрублювання,1,n,inanim,L,підрублювання1L
підрублювання,підрублювання,1,n,inanim,V,підрублювання1V
підрублювання,підрублювання,2,n,inanim,N,підрублювання2N
підрублювань,підрублювання,2,n,inanim,G,підрублювання2G
підрублюванням,підрублювання,2,n,inanim,D,підрублювання2D
підрублювання,підрублювання,2,n,inanim,A,підрублювання2A
підрублюваннями,підрублювання,2,n,inanim,I,підрублювання2I
підрублюваннях,підрублювання,2,n,inanim,L,підрублювання2L
підрублювання,підрублювання,2,n,inanim,V,підрублювання2V
багатобарвність,багатобарвність,1,f,inanim,N,багатобарвність1N
багатобарвності,багатобарвність,1,f,inanim,G,багатобарвність1G
багатобарвности,багатобарвність,1,f,inanim,G,багатобарвність1G
багатобарвності,багатобарвність,1,f,inanim,D,багатобарвність1D
багатобарвність,багатобарвність,1,f,inanim,A,багатобарвність1A
багатобарвністю,багатобарвність,1,f,inanim,I,багатобарвність1I
багатобарвності,багатобарвність,1,f,inanim,L,багатобарвність1L
багатобарвносте,багатобарвність,1,f,inanim,V,багатобарвність1V
одурений,одурений,1,m,anim,N,одурений1N
одуреного,одурений,1,m,anim,G,одурений1G
одуреному,одурений,1,m,anim,D,одурений1D
одуреного,одурений,1,m,anim,A,одурений1A
одуреним,одурений,1,m,anim,I,одурений1I
одуренім,одурений,1,m,anim,L,одурений1L
одуреному,одурений,1,m,anim,L,одурений1L
одурений,одурений,1,m,anim,V,одурений1V
одурена,одурений,1,f,anim,N,одурений1N
одуреної,одурений,1,f,anim,G,одурений1G
одуреній,одурений,1,f,anim,D,одурений1D
одурену,одурений,1,f,anim,A,одурений1A
одуреною,одурений,1,f,anim,I,одурений1I
одуреній,одурений,1,f,anim,L,одурений1L
одурена,одурений,1,f,anim,V,одурений1V
одурені,одурений,2,f,anim,N,одурений2N
одурених,одурений,2,f,anim,G,одурений2G
одуреним,одурений,2,f,anim,D,одурений2D
одурених,одурений,2,f,anim,A,одурений2A
одурені,одурений,2,f,anim,A,одурений2A
одуреними,одурений,2,f,anim,I,одурений2I
одурених,одурений,2,f,anim,L,одурений2L
одурені,одурений,2,f,anim,V,одурений2V
боїнґ,боїнґ,1,m,inanim,N,боїнґ1N
боїнґа,боїнґ,1,m,inanim,G,боїнґ1G
боїнґові,боїнґ,1,m,inanim,D,боїнґ1D
боїнґу,боїнґ,1,m,inanim,D,боїнґ1D
боїнґ,боїнґ,1,m,inanim,A,боїнґ1A
боїнґом,боїнґ,1,m,inanim,I,боїнґ1I
боїнґові,боїнґ,1,m,inanim,L,боїнґ1L
боїнґу,боїнґ,1,m,inanim,L,боїнґ1L
боїнґу,боїнґ,1,m,inanim,V,боїнґ1V
боїнґи,боїнґ,2,m,inanim,N,боїнґ2N
боїнґів,боїнґ,2,m,inanim,G,боїнґ2G
боїнґам,боїнґ,2,m,inanim,D,боїнґ2D
боїнґи,боїнґ,2,m,inanim,A,боїнґ2A
боїнґами,боїнґ,2,m,inanim,I,боїнґ2I
боїнґах,боїнґ,2,m,inanim,L,боїнґ2L
боїнґи,боїнґ,2,m,inanim,V,боїнґ2V
парапланерист,парапланерист,1,m,anim,N,парапланерист1N
парапланериста,парапланерист,1,m,anim,G,парапланерист1G
парапланеристові,парапланерист,1,m,anim,D,парапланерист1D
парапланеристу,парапланерист,1,m,anim,D,парапланерист1D
парапланериста,парапланерист,1,m,anim,A,парапланерист1A
парапланеристом,парапланерист,1,m,anim,I,парапланерист1I
парапланеристі,парапланерист,1,m,anim,L,парапланерист1L
парапланеристові,парапланерист,1,m,anim,L,парапланерист1L
парапланеристу,парапланерист,1,m,anim,L,парапланерист1L
парапланеристе,парапланерист,1,m,anim,V,парапланерист1V
парапланеристи,парапланерист,2,m,anim,N,парапланерист2N
парапланеристів,парапланерист,2,m,anim,G,парапланерист2G
парапланеристам,парапланерист,2,m,anim,D,парапланерист2D
парапланеристів,парапланерист,2,m,anim,A,парапланерист2A
парапланеристи,парапланерист,2,m,anim,A,парапланерист2A
парапланеристами,парапланерист,2,m,anim,I,парапланерист2I
парапланеристах,парапланерист,2,m,anim,L,парапланерист2L
парапланеристи,парапланерист,2,m,anim,V,парапланерист2V
фторлон,фторлон,1,m,inanim,N,фторлон1N
фторлону,фторлон,1,m,inanim,G,фторлон1G
фторлонові,фторлон,1,m,inanim,D,фторлон1D
фторлону,фторлон,1,m,inanim,D,фторлон1D
фторлон,фторлон,1,m,inanim,A,фторлон1A
фторлоном,фторлон,1,m,inanim,I,фторлон1I
фторлоні,фторлон,1,m,inanim,L,фторлон1L
фторлонові,фторлон,1,m,inanim,L,фторлон1L
фторлону,фторлон,1,m,inanim,L,фторлон1L
фторлоне,фторлон,1,m,inanim,V,фторлон1V
пиха,пиха,1,f,inanim,N,пиха1N
пихи,пиха,1,f,inanim,G,пиха1G
писі,пиха,1,f,inanim,D,пиха1D
пиху,пиха,1,f,inanim,A,пиха1A
пихою,пиха,1,f,inanim,I,пиха1I
писі,пиха,1,f,inanim,L,пиха1L
пихо,пиха,1,f,inanim,V,пиха1V
пихи,пиха,2,f,inanim,N,пиха2N
